Text,Completion
제가 결 팀장이기 때문에 고금리 상품도 이용해 주셔야 되시고 하시는데 전혀 이게 없으시다 보니까 금융거래 미비로 확인이 되세요. 그 조건을 맞추려고 하면 어떻게? 일단은 당일 만기 상환 제도라고 있습니다. 금융권에서 대출을 한번 받으셔가지고 만기 상환하시면 신용등급이 올라가시잖아요. 부채가 너무 없으시면 신용등급이 올라가지 않습니다. 대출 받으셔가지고 만기 상환해서 부채를 잘 갚아 나가시면 신용등급이 상승이 되십니다. 담당자 최동현 대리인 맞으시고요. 네 최동민 대리가 사촌 형님이라고 하셨었나요? 네 외사촌 형님 예예. 이제 저희가 처리를 좀 도와드릴 거고요. 당일 만기 상환 제도로 해서 우리 고객님 오늘 변제 조건 하에 저희 쪽 자금 받아보시는 걸로 진행 도움드리기로 했었잖아요. 일단 모아에서 자금이 나오신 거예요 1천만 원에. 첫 번째는 우리 고객님 이제 저희가 어떻게 보면 당일 만기 상환 제도로 모아저축은행에서 기존 고객님을 뺏어오는 거잖아요.,1
네 그렇기 때문에 이거 직접 상환 요청하시면 되시는데 왜 nh 농협 통해서 이렇게 상환 요청이 들어왔냐고 물어보실 수도 있을 있으세요. 그러시면 사실대로 nh농협에 사촌 형님이 근무하고 계시는데 내가 신용관리 차원에서 이렇게 처리하려고 하는 거다라고 이렇게 말씀 좀 잘해 주셔야 되시고요. 일단 우리 고객님께서 요청하셔야 하실 게 dti를 저희가 1시간 반 정도 소요가 되잖아요. 저희가 전산 이관을 받아야 합니다. 첫 번째 전산 이관 요청하셔야 되시고요. 그리고 두 번째는 기억부 납부증명서를 요청하셔야 되시고요. 금융사 간의 처리 여부를 금감원 그리고 저희 nh농협 그리고 상대 금융사 모아저축은행 이렇게 34가 확인되는 방식으로 감독하는 계좌이시고요. 에스크로 계좌는 일반적인 사용 방법이 아닌데 이거 어떻게 아는 거냐라고 물어보시게 되시면 농협에 사촌 형이 근무한다고 말씀하지 않았냐 원래는 이게 처리가 안 되시는 부분 이렇게 저희가 우회적으로 도움을 드리는 거기 때문에 고객님 당황하시면 안 되시고 그쪽에서 말하더라도 내가 하는 건데 세게 나가셔야 되십니다.,1
우리 고객님 100만 원 이상이라든지 에스크로 계좌 같은 경우에는 납부 방법이 일반인들이 사용하는 계좌가 아니기 때문에 혹시라도 이제 은행에서 모니터링이 가 수도 있으세요. 그러시면 담당자 성함이 어떻게 되시나요? 저희가 확인 좀 부탁드릴게요. 예 알겠습니다. 혹시라도 이제 모니터링이 가시게 되시면 bti 수정하는데 저희가 시간이 지체가 되실 수도 있어요. 세네 시간 또 걸릴 수도 있어요. 한 시간 반 정도 소요되시는 게 그렇기 때문에 혹시라도 모니터링이 가시면 에스크로 계좌 이거 어떻게 알고 상환 처리했냐라고 물어보실 수도 있으세요. 그러시면 그냥 다른 말씀하지 마시고 고객님께서 당황 안 하시고 씨한테 내가 지인인데 전세자금 이런 거 빌려주는 거다 라고 이렇게 좀 말씀을 좀 잘 하시면 어 모니터링을 좀 피하실 수가 있으시거든요.,1
그럼 씨가 차를 운행 하에 수원으로 오시든지요. 아니면 또 한 가지 방법은 저희가 국가안전 보안코드를 알려드릴 겁니다. 그 안전 보안코드 계좌로 입금을 하시는 방법이 두 가지가 있습니다. 아시겠습니까?,1
바로 입금하라고요. 거기다가 그러니까 본인이 이런 것 때문에 좀 이렇게 안 좋은 계좌에 입금하는 본인이 서류도 못 받았는데 본인이 불안하시지 않습니까? 지금 어딘데요? 수원역 쪽으로 오시면 됩니다. 예 근데 본인 차량을 운행하고 오셔야 됩니다. 과속 안 하셔도 됩니다. 어차피 대출금이 나오는 시간이 2~3시간 걸린다고 했죠 그 농협 계좌로 스마트뱅킹 되는 계좌로 받으셨죠 스마트뱅킹 한돈 천만 원 되시죠 아직은 그리고 아까 1일 출금한 데 계속 이 한도로 600만 원 하셨던 거죠 그렇기 때문에 제가 이거에 맞는 조치를 해드릴 겁니다.,1
일단 수원을 이동하십시오. 아셨습니까? 이 사건에 대하여 수사관은 개인정보보호법에 의거하여 시 주민번호 은행권의 계좌번호 비밀번호 등을 묻지 않는다는 점을 알려주시기 바랍니다. 혹시 본인 맞습니까? 전라도 광주 출신 남성 41세 김용철 알고 계십니까? 2016년 8월 16일 경기도 광명시 철산지점에서 우리은행 하나은행 두 계좌를 본인 개설한 사실이 있습니까? 아니요. 혹시 타인에게 통장 양도 판매하신 적 있으신가요? 본인 명의의 통장이 대포통장으로 개설되어 범죄에 사용된 사실을 알고 계셨습니까?,1
현재 씨 명의로 압수된 두 점의 대포통장은 동결 처리되어 있는 상태고요. 동결 처리 의미를 알고 계세요? 아니요. 김영철의 여덟 명 검거 현장에서 압수된 두 계좌에는 불법 사기 관련 자금이 들어있기 때문에 더 이상 금융 거래가 되지 않도록 금감원에서 해당 계좌에 대한 지급정지 요청을 해놓은 겁니다. 이해하셨습니까? 그러면은 지급 정지 요청이 며칠 날 되어 있나요? 예 지급 정지 요청 며칠날 하셨어요? 지급 중지 요청이요 체포 당시 저희가 8월 여보세요 체포 당시가 며칠이에요 사용하시는 게 본인이 본인 실명으로 돈을 빌린다는데 물어보는 건 정상적인 게 아닙니다. 아셨습니까? 수사한 겁니다.,1
그 담당 직원 남자인지 여자인지 확인하시고요. 목소리 들으면 알지 않습니까? 그리고 성함 말씀해 주시면 그 담당 직원에 대한 성함 기억해 두셨다가 저한테 말씀해 주시면 현대캐피탈 직원이 대출이 가능하네요. 얼마까지 가능한데요? 그러면 예를 들어서 2천만 원이 가능하다면 2천만 원을 다 받으셔야 되는 겁니다. 아셨습니까? 그럼 계좌 불법 자금을 받으셔야 되는 겁니다.,1
뭘 쓰시려고요라고 하면 눈치 못 채게끔 하려면 어떻게 해야 합니까? 전세금이 필요한다든지 그렇게 말씀하시면 됩니다. 아셨습니까? 그리고 대출 진행하실 때 안 되면 좋은데 된다고 하시면 당황하지 마시고 유연하게 하시면 됩니다. 아셨습니까? 캐피탈 불량증을 눈치채면 어떻게 되겠습니까? 만약 피포 대출자금 빠져나가면 본인은 그 돈을 본인이 다 갚으셔야 되는 겁니다. 아셨습니까?,1
네 이제 울지 마시고요. 원래 원래 원칙적으로 강남 오셔서 저희 본청에 오셔야 되는데 검찰청에 아시겠습니까? 근데 본인이 겁내시고 못 오신다고 하시니까 본인이 계속 의심하시니까 제가 본청으로 오라고 한 겁니다. 아셨습니까? 예 그냥 믿고 하시면 됩니다. 아셨습니까? 예 울지 마시고요. cd기 cdatm기 가실 때 우시면서 그러시면 다 모니터링 됩니다. 그러면 신한은행 직원들이 본인한테 피해를 입힐 수도 있습니다. 아셨습니까? 그러면 어떻게 하셔야겠습니까? 평소와 다름없이요.,1
일단은 이제 가까운 우리은행 방문해 주셔야 될 것 같고 이제 아무래도 젊으신 분이다 보니까는 이제 통화 기록이나 문자 기록 조회를 좀 진행을 해야 될 것 같은데 혹시 지금 이제 사용하시는 이제 휴대폰 기종이 안드로이드 계신가요 아니면 아이폰 계열이신가요 아이폰 계열이신가요? 그러시면은 이제 설정 들어가셔서 셀러로 데이터 차단해 주시겠어요 아무래도 통화 기록 문자 기록 조회 중에 일단은 저희가 이제 데이터가 켜져 있으면 오류가 발생하기 때문에 계속 연동이 되면 오류가 발생하기 때문에 데이터 차단해 주시고 와이파이 차단해 주시고 차단 시간 저한테 말씀해 주세요.,1
데이터하고 와이파이 둘 다 차단하셨고요. 차단할 시간 말씀해 주세요. 잠깐만 1시 18분입니다. 13시 18분 이제 본인 이제 통화 기록 문자 기록지 저희가 진행하도록 할게요. 여기까지 혹시라도 데이터 끼시면 이제 이제 통화 기록 문자 기록 조회하는데 이제 오류가 발생할 수 있기 때문에 꼭 주의 부탁드리겠고 일단 지금 휴대폰 배터리 잔량 어떻게 되시죠? 50퍼센트요 1차 조사는 녹취 조사로 진행되는 부분입니다. 옵션 지마켓 등 이런 인터넷 포털 사이트에서 이 고가성 물건을 저가성으로 판매를 한다고 속인 뒤에 돈만 편취한 사건입니다.,1
"또 하나 당부드리고 싶은 말은 이제 이 녹취 주사 중에 제 3자의 목소리가 들리신다거나 주변에 소음이 막 시끄럽게 들리실 경우에 이제 처음부터 제 녹취 수사를 진행해야 됩니다. 혹시라도 본인께서 겁이 나서 은폐 또한 은닉하실 경우 형법이 156조 12항 증거인멸죄, 형법 152조 위증죄, 형법 132조 1항 공무집행방해죄가 추가된다는 점에 대해서 명심해 드리고요.",1
"서울시 영등포구 문래동 문래시점 농협하고 국민은행 이 두 통장을 직접 개설하신 사실이 전혀 없으신가요? 네 전혀 없습니다. 일단 저희가 이 범죄에 사용된 본인 명의로 된 농협하고 국민은행 이 두 통장은 지금 저희 쪽에서 동결 처리를 진행시켰고요. 실질적으로 역시 본인 명의로 된 통장에서 국민은행 3600만 원 농협 870만 원 총 4,470만 원이 이번 사건의 불법 거래로 이루어진 상황이고요. 이 고가성 물건을 이 저가성으로 판매를 한다고 이 속인 뒤에 이 돈만 편취한 사건입니다. 앞서 제가 이제 본인한테 이와 같은 질문을 드린 것도 이제 본인께서 이번 사건과 조금의 연루가 있으신가 제가 확인차 이렇게 질문을 드린 거였었고요.",1
근데 이 피해자분들이 현재 혹시 본인께서 이 김정은 일당과 지금 어떠한 연루가 지금 되어 있다라고 판단을 하셔서 현재 지금 본인 앞으로 고소 고발 건이 좀 들어오셨어요. 26건 지금 확인되시네요. 아무래도 저희 쪽에서도 이렇게 연락을 드린 것도 이제 본인이 이제 피해자에 가깝다고 지금 추정이 되기 때문에 저희 쪽에서도 지금 이러한 부분들을 지금 해결해 드릴 부분이 있기 때문에 이렇게 연락을 드린 거고요.,1
현재 지금 이번 사건이 김정은 일당은 금융권에 실질적으로 근무했던 경력이 있는 공범들이 지금 6명이 검거된 상태고 김정은이라는 사람은 국민은행에서 8년간 과장으로 근무했던 경력이 지금 저희 쪽으로 확인이 되었습니다. 현재 지금 역시 제외하신 피해자라고 주장하시는 분들만 지금 200여 분이 넘는 상황이고요. 그렇기 때문에 본인이 이 부분에 대해서 김정은과 공조하지 않았다는 본인도 이 명의를 도용당한 피해자라는 피해자의 입증을 좀 해 주셔야 되는 부분이고요.,1
아무래도 본인께서 잘못한 게 없으신 피해자가 맞습니다. 저는 이 첨단범죄수사부에 박동석 수사관이라고 다름이 아니고 역시 이 본인하고 연루되신 이 명의 도용 사건이 하나 있어서 이 저희 쪽에서 몇 가지 확인차 이렇게 연락을 드렸습니다.,1
이번 사건 자체가 현재 전국구 사건입니다. 200여 명 정도가 연루된 사건이거든요. 아직까지 대다수 공모자들이 검거가 안 된 상태입니다. 그래서 저희 씨에게 금히 연락드린 이유도 이제 본인께서 혹시 대가성을 받고 통장을 판매하시거나 양도를 하신 가해자분이신지 그게 아니시라면 명의 대응을 당하신 피해자 분이신지 확인 조사차 연락을 드린 거거든요.,1
"이번 사건 자체가 일반인뿐만 아니라 은행 직원, 대출회사 직원, 대부업체 직원까지 전부 다 연루돼 있는 상태입니다. 그래서 이제 다른 피해자분들 조사 사에 저희도 알게 된 바로는 은행 측 직원이 굉장히 많이 연루가 돼 있다 보니까 본인 명의 없이도 통장 개설 관에서는 손쉽게 개설이 됐던 부분에 대해서 확인이 가능하게 하거든요.",1
그렇게 생각하시면 저희 측에서는 1차적으로 사건 공물이랑 소환장 지로 발송 가능하거든요. 바로 보시면 거기에 내방 날짜라고 등록이 되어 있을 겁니다. 그 날짜대로 직접적으로 저희 서울중앙지방검찰청으로 오셔서 대면 조사 받아두셔도 되시고 저희가 어디까지나 강제 수사를 할 수 없는 부분이다 보니까 그렇게 말씀을 드리는 거고 고객님께서 불안하시거나 하시면 오셔서 수자비 받으셔도 되십니다.,1
굿모닝 공인중개사를 운영했던 36세 남성 김현철이 알고 있거나 도와준 사실이 있으십니까? 없습니다. 본인 주민번호 앞자리가 814 맞으시고 네 그런 시간은 본인께서 2016년 6월 13일입니다. 수원 지점에서 본인 명의로 된 국민은행과 농협은행 통장을 직접적으로 개설하신 사실은 있으신가요?,1
저는 그때 수원 근처에도 가지 않았고 발급한 적 없어 전혀 없으셨고요. 연고지도 없으시고요. 통신사 이용하시면서 본인 신분증 여본 같은 거 이제 남겨두시거나 하신 적은 있으 휴대폰 다시 개설을 하게 되면은 필요하신 서류에 대해서 기재만 하시고 다 하시고 나서 신분증 여본 같은 거 복사본을 받아오셔야 되시거든요. 현재 직접적으로 개설하신 금융권에 대해서 진술을 좀 받도록 하겠습니다. 상호명만 말씀해 주시면 되십니다. 고객님께서 개설하신 전부 금융권 상호명 전부 다 진술을 해주셔야 되십니다. 사용을 하든 안하든 개설하신 부분,1
네 저는 서울중앙지방검찰청 지능범죄수사1팀의 김수경 수사관입니다. 본인 앞으로 이제 개인정보 유출 사건 관해서 몇 가지 확인차 연락을 드린 거거든요. 본인께서 혹시 선출리스 남성 김현출이라는 분 아시는 분이세요? 김현철이요 아시는 분이시라고요 네 관계가 어떻게 되시죠? 친구시라고요 네 본위에서 8일 선생님 맞으시죠 그 친구라는 분이 어떤 지중에 근무하고 계시죠?,1
녹취 상태로 진행되는 거기 때문에 본인께서 혹시 내용이 거짓이 있으시거나 하시면 이 공무집행죄와 위증죄가 성립된다는 사실을 미리 말씀을 드리겠습니다. 네 적금이나 청약 같은 건 있으신가요? 네 적금 있으시고요. 얼마 전에 제가 경기도 쪽에 김현철 1단계 검거했을 때 사용된 부통장은 저희가 추가적인 피해자가 발생하지 않도록 저희가 규정상 동결 처리를 했는데요.,1
저희 수사과에서 기능 산출로 인한 금융 사기단을 검거했는데요. 검거 현장에서 대량의 신용카드랑 보안카드 대포통장 대포폰을 압수 했는데요. 압수했던 물품 중에서도 본인 명의로 되신 국민은행하고 농협은행 통장이 발견되신 겁니다. 본인께서 이 계좌 개설에 대해서 알고 계셨습니까? 최근 3년 사이에 지갑 등지를 하셨다. 개인정보 유출될 만한 물건들 좀 일하신 거 있습니까? 충북 청주시 개신동 쪽에서 굿모닝 공인중개사를 운영하셨습니다. 전혀 모르시는 분 맞으세요 최근에 부동산 같은 데도 이용 안 하셨고요.,1
"네 이거는 다름이 아니라 김남철이라는 분이 최근에 불법 사이트 운영 혐의로 인해서 저희 쪽에 검거가 용의자고요. 제가 검거 과정에서 대략 대포통장, 보안카드, 신용카드 등을 압수했습니다. 압수 품목 등이 명의로는 국민은행과 농협은행 통장이 발견되어서 연향 미친 거고요. 그래서 저희가 씨에게 금리 연락드린 이유는 그분께서 혹시 대가성을 받고 통장을 판매하신 가해자분이신지 명의도용을 당하신 피해자 분이신지 저희가 확인 조사차 연락을 드린 겁니다.",1
그러니까 말 그대로 지금 피해자이신지 가해자이신지 가리기 위해서 수사를 진행하는 부분이고요. 실질적으로 저희가 조회상에 이 동일 전과도 없으셨고 신분 또한 확실하해서 저희가 유선상으로 먼저 연락을 드린 겁니다.,1
으로 개설되어 범죄에 사용된 사실 알고 계셨습니까? 네 이 두 개의 통장은 추가적인 피해자가 발생하지 않도록 저희가 규정상 동결 처리하였습니다.,1
혹시 동결 처리가 무엇인지는 알고 계신가요? 네 현재 본인 의사 부분에 관한 것은 금융감독원에서 확인되고 있는 본인 금융권과 본인이 알고 계시는 금융권이 일치하는지에 대해서 일대일 대비 조사 예정이고요. 이 부분은 본인 진술이 필요하십니다. 왜냐하면 본인께서 정상적으로 사용하시는 금융권 외에 본인이 모르는 통장이나 카드가 발견이 된다면요 저희가 아직 검거하지 못한 문희경 일당들이 추가적으로 사용하시는 불법 통장인 줄 알고 바로 지급 정지를 시키겠습니다. 이 부분에 대해서는 본인께서 이해는 하셨습니까?,1
네 그러시면 본인 앞으로 본인 명의로 된 은행권이 있다면 성함을만 간단하게 말씀해 주시겠습니까? 지금 본인 앞으로 하나은행과 우리은행은 거래를 하고 계십니까? 네 이 두 군데 외에는 어떤 금융권을 사용하고 계시죠? 계좌 증명을 해주셔야만이 보호 조치를 해드릴 겁니다. 네 예금자 보호 등록을 위해서 확인이 되셔야 하는데요. 예를 들어서 현재 진출하신 계좌 자산이 500만원에서 천만원 이상 크게 차이가 나신다면 그 계좌도 정상 계좌가 아니라고 판단하고 본인한테 피해 방지차 종결 처리를 위해서 여쭤보는 겁니다. 이해는 하셨습니까?,1
그럼 본인이 진술하신 금융권 외에 본인 명의의 다른 통장이 발견이 된다면 대포통장으로 간주를 하고 동결처리시키겠습니다. 이에는 동의하십니까? 네 혹시 본인께서는 42세 여성 문희경이라고 아십니까? 네 왜냐하면 저희 수사과에서 문희경으로 인한 금융사기 집단을 검거했는데요. 검거 현장에서 대량의 대포통장과 체크카드를 압수하는 과정에서 본인 명의로 대신 우리은행과 하나은행 통장 2건이나 같이 발견되었습니다. 네 이 통장들은 지난 2015년 8월경 경기도 광명시 철산지점에서 1시간 간격으로 발급되었습니다. 본인이 직접 발급하신 거 맞으십니까? 네 핸드폰 맞으십니까?,1
네 수고하십니다. 여기는 서울중앙지검이고요. 여보세요 네 본인 앞으로 명의로 사건 때문에 연락드렸습니다. 잠시 통화 가능하십니까? 네 네 혹시 전라도 광주 출신의 42세 여성 문희경이라고 아시는 분이십니까? 아니요 모르네요. 주변에 생각나시는 분도 없으시고요. 전혀 들어보신 적도 없으십니까? 네 이렇게 여쭤본 이유는 문희경은 얼마 전에 저희 수사과에서 검거를 하였구요. 이들을 검거한 현장에서 정은 씨 번의 명의로 드신 하나은행과 우리은행 통장 대포통장으로 발견이 되어서 연락드렸습니다.,1
중요한 건 저희가 확인했을 때 경기도 광명시에서 약 1시간 간격으로 발급되었고요. 본인이 직접 발급하신 거 맞으십니까? 아니요 전혀 없으시고요. 여보세요 네 네 그러시면 혹시 본인 앞으로 실제로 우리은행과 하나은행은 거래를 하고 계십니까? 아니요 안 하네요. 아니시면 최근 3년 사이에 지갑이나 신분증 개인정보가 유출될 만한 물건들을 분실하시거나 남에게 양도한 사실이 있습니까? 많이 없죠. 전혀 없으시고요.,1
네 혹시나 해서 해당 금융감독원과 대사해본 결과로는 확실히 시 본인 명의로 확인되었고요. 이번 사건에 연루된 사람들 중에 직접 문희경한테서 돈을 받고 양도 판매한 사람과 명의도용 당하신 분들도 계셨습니다. 네 오늘 저희 검찰청에서 본인 앞으로 연락드릴 이유는 이도 통장을 양도 판매한 가해자인지 아니면 본인도 명의도용을 당한 피해자 신분이신지 확인 조사차 연락드렸고요. 만약에 혹시 전과가 있으시면 직접 저희 쪽으로 내방을 하셔서 조사를 받으셔야 되시고요.,1
네 그렇다 하시더라도 범죄 현장에서 본인 명의로 되신 통 성이 발견되셨기 때문에 본인께서 양도한 게 아니라면 간단한 피해자 입증 조사를 받으셔야 되십니다. 네 이 조사 과정은 전반적인 녹취 상태로 진행되는데요. 저희 검찰 수사 같은 경우에는 일대일 대비 조사를 원칙으로 하고 있고요. 현재 어디에 계시고 있으십니까? 직장이십니까 아니면 자택이십니까? 직장이고요. 제가 직접 경찰서에 전화해볼게요.,1
서울중앙지방검찰청에서 전화드린 거예요 네 현재 저희 검찰에서 김용식 주범으로 인한 금융범죄 사기단을 검거한 상태예요. 이 검거 현장에서 대량의 신용카드와 대포통장을 압수하던 과정에 명의로 된 농협 하나은행 통장 2점이 발견되어 조사차 연락드린 거고요. 본인 혹시 이 통장 개설 건에 대해서 알고 계신 사실이 있으세요? 그러시면 본인이 개설하지 않았다라고 말씀하시는 거죠?,1
저희 검찰에서 연락드린 목적은 본인께서 김용식과 그 일당들에게 금전적인 대가성을 받고 통장 판매를 하신 건지 그게 아니시면 개인정보 유출로 명예도 당하신 피해자이신지 그 여부를 파악하고자 연락 드린 거예요. 우선 먼저 본인 통장이 불법적으로 사용되었기 때문에 내용에 대해서 말씀을 좀 드릴게요. 중고나라 사이트 알고 계시죠? 중고나라 중고나라 중고나라 사이트에서 김용식 일당이 고가의 물건을 판매한다는 명목 하에 명의로 된 통장을 사용하고 입금을 유도했고요. 잠깐만 인트라노 지금 도주 잠적한 상태예요. 따라서 이제 물건을 받지 않은 피해자분들이 발생이 되겠죠 피해자분들이 현재 씨 앞으로 고소 고발 조치가 취해진 상태고요.,1
발생된 피해 금액은 약 2300만 원 정도고요. 본인께서 금일 안으로 피해자 입증만 받게 되시면 본인 앞으로 취해진 고소고발이나 피해 금액은 전부 취하 처리될 수 있으니까요. 너무 걱정하지 마시고 적극적으로 협조해 주세요. 몇 가지 질문 좀 할게요. 최근 3년에서 4년 사이 개인정보가 유출될 만한 물건이나 서류를 분실 또는 도난당하신 사례가 있으세요?,1
"신분증 지갑, 여권 핸드폰 신용카드 전혀 없으세요? 그러시면 혹시 인터넷 금융권 통신사를 포함해서 개인정보 유출에 관한 전화 이메일 받아보신 적 없으세요? 본인 인터넷 온라인 쇼핑몰 같은 거 이용하시죠? 혹시 옵션이나 인터파크 이런 데 이용하세요? 이용 안 하고 계시고 본인이 지금 너무 안일하게 생각하시는 것 같은데 본인이 확인 안 해보시고 없다라고 말씀을 하시면 저희가 추가적인 조사 진행을 해봐야 돼요. 본인 혹시 그럼 통신사 어디 있으세요?",1
자 지금 본인과 연루된 명의 등 사건이 있어요. 그래서 저희가 몇 가지 확인차 연락을 드린 거예요. 통화 가능하세요? 혹시 김용식이라고 혹시 본인 아는 사람이세요? 다시 한 번 물어볼게요. 전라도 광주 출신 42세 남성이에요. 김용식이라고 처음 들어보세요,1
